Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
January,32,,94991.82,8144.985,7,6,13,0,,18,18.0,19.45,6.0,,1320.61,26.097683663359977,,Yes,0.0,250.60000394331485,High_spent_Medium_value_payments,813.8984960566852,Standard
May,25,Manager,50528.61,,9,10,17,9,"Personal Loan, Not Specified, Mortgage Loan, Not Specified, Auto Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",36,18.0,7.26,10.0,,2664.49,34.01469533317374,,Yes,333.7049777899132,94.27664961316384,High_spent_Large_value_payments,219.390122596923,Poor
May,44,Manager,19631.26,,2,4,9,4,"Not Specified, Student Loan, Debt Consolidation Loan, and Student Loan",3,3.0,11.51,4.0,,823.21,36.04692839533363,2.0,No,65.0512992764991,20.343451761484,,337.0990822953503,Standard
February,18,Engineer,41159.54,3638.961666666666,9,6,16,7,"Credit-Builder Loan, Auto Loan, Student Loan, Auto Loan, Home Equity Loan, Personal Loan, and Not Specified",28,,4.46,8.0,Bad,2370.64,23.48610654525801,5.0,Yes,157.12693894267738,277.5380649994032,Low_spent_Large_value_payments,199.2311627245861,Poor
February,45,Manager,72604.48,5951.373333333332,5,4,11,3,"Credit-Builder Loan, Not Specified, and Not Specified",21,17.0,19.9,7.0,Standard,1469.47,34.74402124318634,10.0,Yes,172.09589915835167,182.34082169669307,High_spent_Medium_value_payments,490.70061247828863,Poor
March,20,Engineer,40702.96,3536.913333333333,6,6,32,5,"Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",36,24.0,25.82,10.0,Bad,2667.87,31.854675907240825,6.0,Yes,110.1978582739481,91.92664386986525,High_spent_Medium_value_payments,401.56683118952,Poor
April,45,Journalist,17708.33,1692.694166666667,8,9,23,7,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Auto Loan, Debt Consolidation Loan, Auto Loan, and Payday Loan",29,22.0,7.81,11.0,Bad,2250.37,28.96183712975841,4.0,Yes,64.02306031536233,103.68783933627957,High_spent_Small_value_payments,261.5585170150248,Poor
May,56,Mechanic,20613738.0,8805.2675,0,4,7,3,"Mortgage Loan, Payday Loan, and Not Specified",13,2.0,9.39,1286.0,Good,513.1,35.86946829761929,8.0,No,245.5260120704542,,High_spent_Large_value_payments,663.1230598208482,Good
January,45,Doctor,9697.29,861.1075000000002,4,3,9,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Personal Loan",9,13.0,12.95,8.0,Standard,530.96,38.00594854955469,,Yes,28.77453606166113,31.247172329340486,High_spent_Small_value_payments,286.0890416089984,Standard
June,32,,20618.07,1434.1725,9,7,27,5,"Payday Loan, Debt Consolidation Loan, Student Loan, Student Loan, and Debt Consolidation Loan",33,15.0,9.76,12.0,,1424.45,37.58263224095509,4.0,Yes,48.45412970697544,77.03813487794609,Low_spent_Large_value_payments,287.9249854150785,Poor
March,34,Lawyer,20380.865,,20,1,1,2,"Not Specified, and Mortgage Loan",5,1402.0,11.75,0.0,Good,156.32,32.183241336242226,10.0,No,24.37368427193972,87.63908272240948,High_spent_Small_value_payments,314.0277746723175,Good
February,24,Writer,57327.3,4605.275,4,3,17,0,,23,9.0,11.36,1.0,Standard,1319.42,24.1501953841457,6.0,No,0.0,424.9048700000523,Low_spent_Medium_value_payments,315.6226299999476,Standard
March,34,Teacher,31253.18,2902.431666666667,1,3,5,3,"Home Equity Loan, Personal Loan, and Payday Loan",8,10.0,5.83,1.0,Good,342.3,33.469202800735545,,No,64.54532912172664,64.16166863933056,High_spent_Medium_value_payments,411.5361689056095,Good
August,25,Scientist,66919.4,5700.616666666666,6,5,13,4,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",22,9.0,16.369999999999994,5.0,,417.94,26.22050050042652,10.0,Yes,208.2887508827073,445.3580507373405,Low_spent_Large_value_payments,186.41486504661884,Standard
May,21,Scientist,97612.14,8014.345,8,4,9,4,"Personal Loan, Payday Loan, Debt Consolidation Loan, and Mortgage Loan",8,11.0,11.72,7.0,Standard,1477.42,24.19015582704188,7.0,Yes,261.5834257219568,451.72702435003214,Low_spent_Small_value_payments,378.12404992801135,Poor
July,31,Doctor,126353.04,10635.42,4,7,19,2,"Credit-Builder Loan, and Mortgage Loan",10,11.0,9.43,3.0,Standard,859.77,30.87553355050184,8.0,No,167.04391024040052,296.8271831760642,High_spent_Small_value_payments,859.6709065835355,Standard
July,20,Lawyer,60889.08,,10,6,21,0,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, Not Specified, Personal Loan, Payday Loan, and Home Equity Loan",44,20.0,27.19,10.0,,4198.06,30.435060248233363,8.0,Yes,336.8419981494883,88.71899818383233,High_spent_Large_value_payments,300.3480036666794,Standard
April,28,Manager,16090.31,1079.8591666666666,7,5,23,2,"Mortgage Loan, and Student Loan",55,22.0,0.61,8.0,Bad,1673.31,38.77014845937848,0.0,Yes,17.39779271292952,125.98161858975308,Low_spent_Small_value_payments,254.6065053639841,Poor
August,26,Musician,81268.79999999999,6849.399999999999,8,7,19,0,,10,17.0,10.91,2.0,,597.85,26.30373575870696,6.0,Yes,0.0,,High_spent_Large_value_payments,752.3664264851501,Standard
May,32,Scientist,30953.51,,4,4,14,2,"Personal Loan, and Credit-Builder Loan",7,14.0,8.04,4.0,Standard,1106.09,30.39275718427227,11.0,Yes,28.53957580088931,,High_spent_Medium_value_payments,467.3634495540577,Standard
August,15,Engineer,9511.795,680.6495833333332,6,7,20,7,"Student Loan, Auto Loan, Student Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Debt Consolidation Loan",59,15.0,1.62,14.0,Bad,2344.43,35.26743707245207,4.0,Yes,28.82527021547942,0.0,High_spent_Large_value_payments,270.0670483381261,Standard
February,34,Architect,60574.48,,6,10,24,2,"Auto Loan, and Mortgage Loan",25,12.0,7.41,11.0,Standard,1304.08,40.16867470991984,3.0,Yes,94.27304419553396,95.99693659393624,High_spent_Large_value_payments,583.6173525438633,Poor
February,21,Engineer,166658.68,14058.223333333332,5,3,12,2,"Payday Loan, and Not Specified",1,8.0,9.95,1.0,Good,959.2,37.05209029546089,5.0,No,222.28572724583728,501.37323110399706,Low_spent_Large_value_payments,952.1633749834994,Good
March,19,Developer,126744.38999999998,,5,4,1,4,"Auto Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",1,7.0,2.31,1.0,Good,839.57,32.091167089246944,11.0,No,313.9426663303038,139.67171034515084,High_spent_Large_value_payments,840.8888733245453,Good
February,44,,49070.94,,8,20,18,3,"Student Loan, Payday Loan, and Payday Loan",13,,7.81,8.0,Standard,1800.41,28.4978173496367,,Yes,72.73879851964888,222.9488599448146,,377.13684153553663,Poor
July,31,Lawyer,18146.26,1442.188333333333,7,7,23,5,"Mortgage Loan, Personal Loan, Personal Loan, Personal Loan, and Payday Loan",26,,15.25,14.0,Standard,1708.57,25.79481404879775,8.0,,66.15803759994232,118.6303599755154,Low_spent_Medium_value_payments,239.4304357578756,Poor
June,52,Teacher,57847.1,,1,4,5,1,Payday Loan,5,8.0,6.19,893.0,,958.73,40.21116878233666,6.0,No,44.51045109942464,151.1528763535269,High_spent_Medium_value_payments,535.1958392137151,Standard
April,36,Teacher,139702.24,11866.853333333333,4,1,7,0,,3,7.0,4.960000000000001,3.0,Good,342.6,34.0935489196649,10.0,No,0.0,599.0319176732835,Low_spent_Medium_value_payments,867.6534156600499,Standard
January,37,Teacher,10150.185,968.84875,6,7,28,7,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Not Specified, and Student Loan",33,15.0,7.21,11.0,Bad,2673.94,35.369953943761566,9.0,,30.907553205962547,97.30147839304357,Low_spent_Small_value_payments,258.6758434009939,Poor
January,28,Manager,19526.92,1482.243333333333,2,6,12,2,"Home Equity Loan, and Personal Loan",7,3.0,10.97,4.0,Good,41.85,30.66664795351561,2.0,No,23.58359185609264,154.0335651342977,Low_spent_Small_value_payments,260.607176342943,Standard
February,35,Engineer,17164.73,1545.394166666667,3,6,18,0,"Not Specified, Payday Loan, and Not Specified",9,9.0,14.35,8.0,Standard,172.13,28.84232279369103,0.0,Yes,35.18435848320144,64.84143594967837,High_spent_Small_value_payments,314.51362223378686,Standard
April,46,Lawyer,16499.63,,6,6,29,2,"Auto Loan, and Payday Loan",36,,9.27,10.0,Bad,2274.73,25.29871438823612,6.0,Yes,16.839706272936755,106.40067546341076,Low_spent_Small_value_payments,298.45653493031915,Standard
August,39,Scientist,50608.23,4132.3525,9,10,31,2,"Auto Loan, and Home Equity Loan",39,26.0,3.85,13.0,Bad,1539.86,30.65036226778504,3.0,Yes,79.83845510726627,160.73084184631247,High_spent_Medium_value_payments,422.6659530464213,Poor
January,20,Musician,54025.95,4426.1625,6,3,29,4,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",16,15.0,15.19,10.0,Standard,2331.61,34.93435242205104,8.0,Yes,114.63203411485276,101.48998862829151,High_spent_Large_value_payments,466.49422725685577,Poor
April,35,Writer,48662.02,4301.168333333333,7,7,5,4,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",29,13.0,11.96,2.0,Standard,660.09,24.696751133999136,2.0,Yes,86.44703440996695,408.3892944935545,Low_spent_Medium_value_payments,215.28050442981188,Standard
February,32,Doctor,82892.4,,7,9,29,0,"Student Loan, Payday Loan, Student Loan, Personal Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Mortgage Loan, and Not Specified",20,24.0,27.96,7.0,Bad,3885.46,31.913750893079648,2.0,Yes,432.5257530425988,237.5994697895832,Low_spent_Small_value_payments,288.44477716781813,Poor
May,27,Engineer,65455.16,5194.596666666667,9,8,32,2,"Personal Loan, and Student Loan",20,23.0,9.44,11.0,,1660.53,38.69197254980881,6.0,Yes,84.53938412883294,222.8405763808131,Low_spent_Small_value_payments,502.0797061570207,Poor
March,37,Teacher,47291.79,,10,6,28,8,"Personal Loan, Mortgage Loan, Not Specified, Personal Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",38,26.0,20.27,8.0,Bad,3148.34,28.57978614455639,9.0,Yes,196.88804584979923,104.66812438769992,High_spent_Small_value_payments,343.74207976250085,Standard
August,56,Accountant,41563.69,3691.640833333333,5,4,6,3,"Home Equity Loan, Not Specified, and Student Loan",13,8.0,3.47,9.0,Good,1306.64,37.28686061640828,2.0,No,72.67212751623222,124.74316955724008,High_spent_Medium_value_payments,421.74878625986105,Good
July,22,Architect,37755.92,2979.3266666666664,8,6,23,2,"Personal Loan, and Credit-Builder Loan",46,14.0,17.69,12.0,Bad,2366.24,36.69278657357548,5.0,Yes,46.858052089959386,122.08659356772068,High_spent_Medium_value_payments,378.9880210089866,Poor
March,30,Developer,30643.51,2703.625833333333,0,5,7,0,,11,10.0,1.74,3.0,Good,1364.66,28.23689236759684,4.0,No,0.0,225.35849611153145,Low_spent_Large_value_payments,315.00408722180185,Good
March,55,Scientist,22425.52,2018.793333333333,3,5,12,2,"Payday Loan, and Credit-Builder Loan",4,,2.93,3.0,Good,1048.32,40.40530112301807,,,19.36062186393613,48.584801148913066,High_spent_Large_value_payments,373.9339103204841,Good
June,45,Engineer,28828.86,2631.405,7,7,19,8,"Personal Loan, Credit-Builder Loan, Auto Loan, Mortgage Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Student Loan",23,21.0,19.11,11.0,Bad,2982.96,25.97290901555346,4.0,,144.03868906888604,78.33340778546523,High_spent_Small_value_payments,300.7684031456488,Poor
June,28,Lawyer,18385.23,1413.1025,9,10,34,9,"Payday Loan, Personal Loan, Mortgage Loan, Payday Loan, Personal Loan, Auto Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",64,15.0,18.94,9.0,Bad,3720.45,36.24833153957268,0.0,Yes,83.69761902461535,68.12787168277714,Low_spent_Small_value_payments,279.4847592926075,Standard
February,23,Accountant,92949.78,7774.815,0,5,10,4,"Home Equity Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",12,10.0,7.88,3.0,,1037.46,25.27207039056233,10.0,No,197.3048886419928,126.31855496220145,High_spent_Large_value_payments,693.8580563958058,Good
July,39,Mechanic,23923.54,1729.628333333333,4,7,15,4,"Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Payday Loan",26,1211.0,8.46,1.0,Standard,877.44,31.042417208269946,11.0,No,78.25312441831224,204.1677231942064,Low_spent_Small_value_payments,180.54198572081475,Standard
June,38,Media_Manager,17682.035,1343.5029166666666,7,3,7,3,"Not Specified, Student Loan, and Home Equity Loan",6,19.0,14.23,987.0,Standard,972.53,23.520768194856075,8.0,Yes,38.81691983007202,124.21368223234572,Low_spent_Medium_value_payments,251.3196896042489,Standard
July,42,Doctor,105521.58,8595.465,4,6,5,4,"Mortgage Loan, Student Loan, Payday Loan, and Student Loan",6,,7.07,8.0,Standard,462.11,28.00482945998654,9.0,Yes,224.5107862948008,184.81822966583857,High_spent_Medium_value_payments,700.2174840393608,Poor
July,27,Engineer,17169.465,1176.78875,7,6,6,1,Personal Loan,33,11.0,15.28,1.0,Standard,1327.33,29.21896516330123,1.0,Yes,13.514624749024527,41.80140790406289,High_spent_Medium_value_payments,312.3628423469126,Good
August,7060,Scientist,62848.74000000001,4980.395,10,6,20,6,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, and Not Specified",29,20.0,17.8,10.0,Bad,4623.69,38.13912425200952,0.0,Yes,240.2198053767979,414.6596173892009,Low_spent_Small_value_payments,133.16007723400128,Poor
April,23,Engineer,18569.39,1650.6625504899905,10,5,18,20,"Student Loan, Not Specified, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Student Loan, and Credit-Builder Loan",24,17.0,19.43,7.0,,3791.88,36.18730393757727,8.0,Yes,130.6366441669185,154.4897614268961,Low_spent_Medium_value_payments,182.80512724952808,Poor
May,36,Architect,77594.48,6637.206666666666,10,10,29,4,"Personal Loan, Not Specified, Mortgage Loan, and Home Equity Loan",27,,19.04,1817.0,Standard,1360.54,37.206078588161226,,Yes,138.83440212177842,218.32364099898825,High_spent_Small_value_payments,566.5626235458999,Poor
July,43,Musician,15469.21,1156.1008333333332,10,9,31,4,"Credit-Builder Loan, Payday Loan, Not Specified, and Personal Loan",54,19.0,10.38,12.0,Bad,1820.35,33.71518044308436,10.0,Yes,38.67679590188479,118.3297660599148,Low_spent_Small_value_payments,248.60352137153373,Poor
May,20,Engineer,20426.41,1640.200833333333,20,5,16,5,"Home Equity Loan, Student Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",44,24.0,6.65,7.0,Bad,1587.82,28.67765442252069,5.0,Yes,57.88334830706614,45.50302152060328,Low_spent_Large_value_payments,330.6337135056639,Poor
July,26,Musician,104880.68,8771.056666666665,7,7,12,0,,30,10.0,10.16,5.0,Standard,1036.4,26.18499547201633,8.0,Yes,71485.0,318.7733259073967,Low_spent_Large_value_payments,828.3323407592699,Poor
January,48,Mechanic,47202.12,4164.51,3,3,12,0,,2,20.0,-2.6100000000000003,2.0,Standard,1333.49,30.049828537229025,10.0,No,0.0,227.19764464895783,High_spent_Small_value_payments,449.25335535104216,Standard
June,15,Media_Manager,79237.8,6872.1500000000015,8,7,27,9,"Auto Loan, Student Loan, Mortgage Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan",40,25.0,20.55,13.0,Bad,4092.06,34.0495041359266,7.0,Yes,317.99197271202183,68.68167353121851,High_spent_Large_value_payments,540.5413537567599,Standard
January,23,Scientist,138395.0,11619.916666666664,4,5,15,1,Personal Loan,7,12.0,15.38,8.0,Standard,596.86,38.64878629385394,2.0,Yes,103.56835935728064,510.4880485170282,High_spent_Small_value_payments,807.9352587923579,Standard
January,44,Media_Manager,44441.99,3993.499166666666,2,3,8,1,Home Equity Loan,13,11.0,9.24,3.0,Good,191.55,38.467991423874814,4.0,No,20.330945674081107,110.21145728716697,,518.8075137054186,Good
May,35,Architect,15923.295,1621.94125,20,3,5,2,"Home Equity Loan, and Debt Consolidation Loan",4,12.0,7.89,1.0,,1480.54,32.59959145294894,1.0,No,24.84397732618231,166.12150744652837,Low_spent_Medium_value_payments,251.2286402272893,Standard
June,55,Teacher,155916.32,12869.026666666668,6,6,2,3,"Debt Consolidation Loan, Personal Loan, and Not Specified",1,-2.0,1.26,,,551.8,30.596503298050088,6.0,No,249.104133035628,1029.4035119142673,Low_spent_Medium_value_payments,288.3950217167717,Standard
January,28,Developer,72503.56,5974.963333333332,6,8,31,9,"Credit-Builder Loan, Not Specified, Student Loan, Credit-Builder Loan, Personal Loan, Auto Loan, Student Loan, Not Specified, and Mortgage Loan",60,16.0,22.41,11.0,Bad,4205.6,26.71238866924136,1.0,Yes,362.8461014587367,51.91066032086072,High_spent_Large_value_payments,422.739571553736,Poor
June,26,Mechanic,15704.0,1606.5195634194586,6,8,33,8,"Not Specified, Payday Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Student Loan, Auto Loan, and Credit-Builder Loan",50,21.0,1.33,6.0,Bad,2617.78,32.16713018774552,3.0,,82331.0,88.29160160747284,Low_spent_Small_value_payments,284.76840990188424,Poor
June,17,Developer,57920.58,4640.715,8,20,16,3,"Credit-Builder Loan, Not Specified, and Mortgage Loan",14,8.0,19.03,11.0,,1434.54,28.74728118310292,8.0,Yes,107.27986995565156,447.65641880732966,Low_spent_Medium_value_payments,189.1352112370189,Poor
July,20,Accountant,34642.94,3180.911666666667,3,5,7,3,"Mortgage Loan, Credit-Builder Loan, and Payday Loan",10,,10.84,2.0,Standard,1079.65,30.02003585312395,10.0,Yes,49.685271311903456,152.86501350804332,High_spent_Small_value_payments,375.54088184672,Standard
June,33,Scientist,12025.84,961.1533333333332,7,5,17,2,"Personal Loan, and Personal Loan",9,10.0,6.7200000000000015,6.0,Standard,1188.36,31.82051444632612,10.0,Yes,18.2471612871006,66.25001248457696,Low_spent_Small_value_payments,301.61815956165583,Standard
March,32,Accountant,26217.46,1930.7883333333327,8,20,18,2,"Student Loan, and Debt Consolidation Loan",9,17.0,8.81,4.0,Standard,1135.43,39.395088734497705,11.0,Yes,27.045547412550288,164.9281762876981,Low_spent_Large_value_payments,271.10510963308496,Standard
March,27,Teacher,17469.68,1417.8066666666666,7,20,18,5,"Auto Loan, Payday Loan, Home Equity Loan, Home Equity Loan, and Home Equity Loan",46,16.0,27.12,10.0,Bad,3645.12,22.25745372011376,9.0,Yes,67.96105153510771,136.09998663390292,Low_spent_Small_value_payments,227.7196284976561,Poor
March,50,,80191.38,6293.827868783188,2,3,3,4,"Student Loan, Credit-Builder Loan, Not Specified, and Home Equity Loan",7,5.0,11.94,7.0,,1452.86,41.31385634989888,3.0,No,762.6380550221206,139.3528803346304,High_spent_Large_value_payments,627.1576958600621,Good
March,1939,,62253.54,5223.795,4,5,10,4,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",12,,13.55,0.0,Good,355.34,30.680762194693585,0.0,No,181.08217954809805,450.71016926294425,Low_spent_Medium_value_payments,170.58715118895776,Standard
June,19,Media_Manager,55235.76,4705.98,7,20,32,6,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Auto Loan",45,22.0,3.92,12.0,Bad,3415.2,37.30849996483597,6.0,,239.7944164067294,296.7147097987603,Low_spent_Small_value_payments,224.0888737945103,Poor
August,29,Developer,39576.59,3199.049166666666,0,7,2,4,"Personal Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",14,4.0,4.62,3.0,,226.37,29.32616604445695,11.0,No,124.31083909356008,104.7631642205206,High_spent_Medium_value_payments,340.83091335258587,Poor
February,39,Entrepreneur,16758.14,,8,6,24,5,"Payday Loan, Student Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",28,8.0,10.15,5.0,Standard,2392.91,34.934967751296895,6.0,Yes,44.78501711337113,24.236488415404377,High_spent_Large_value_payments,332.3296611378912,Poor
May,45,Lawyer,79241.12,6587.426666666666,7,5,29,8,"Student Loan, Personal Loan, Student Loan, Not Specified, Mortgage Loan, Auto Loan, Mortgage Loan, and Not Specified",42,,22.32,10.0,Bad,2978.35,24.078456375753323,3.0,Yes,282.639618203876,512.6844506069318,Low_spent_Large_value_payments,133.4185978558587,Standard
January,22,Accountant,16083.84,1488.32,7,4,11,2,"Payday Loan, and Home Equity Loan",15,15.0,7.92,0.0,Standard,537.64,25.92668192757677,7.0,Yes,14.686812211645794,37.400781834919016,High_spent_Large_value_payments,336.74440595343515,Standard
February,43,Writer,30257.02,2605.418333333333,10,6,100,0,"Payday Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",51,20.0,13.83,9.0,Bad,2437.84,28.11779862259888,2.0,Yes,78.0890053077879,105.44807600205392,Low_spent_Small_value_payments,367.0047520234916,Poor
August,23,Doctor,57452.43000000001,4802.7025,6,10,27,9,"Not Specified, Personal Loan, Student Loan, Not Specified, Payday Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",55,25.0,7.77,13.0,Bad,1567.24,26.01791228543348,3.0,Yes,289.4597989299412,209.6409637990349,High_spent_Small_value_payments,241.1694872710239,Standard
May,8411,Developer,53979.12,4792.26,3,6,20,1,Auto Loan,20,14.0,11.87,4.0,Standard,543.95,32.26386957037812,7.0,No,39.35303604581543,195.38638304454372,High_spent_Medium_value_payments,494.4865809096409,Standard
January,28,Mechanic,141753.72,,5,5,13,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",10,14.0,18.65,6.0,Standard,477.41,37.02486785419248,3.0,Yes,385.60118483239233,193.07040744148745,High_spent_Medium_value_payments,830.1094077261201,Standard
July,40,Doctor,71558.72,6058.2266666666665,9,10,16,8,"Payday Loan, Credit-Builder Loan, Not Specified, Payday Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",45,19.0,22.35,8.0,,4519.22,32.17448141274994,5.0,Yes,294.64334024462306,47.05201665532893,High_spent_Large_value_payments,504.1273097667147,Standard
May,55,Accountant,14664.91,1054.075833333333,5,4,5,1,Not Specified,24,10.0,0.75,,Good,192.25,30.892772280136302,11.0,No,10.421803798369153,10000.0,Low_spent_Small_value_payments,305.4487159190131,Standard
July,32,Entrepreneur,88574.43000000002,7417.2025,4,5,2,1,Credit-Builder Loan,9,9.0,10.65,8.0,Good,1451.63,33.37279668570187,8.0,No,40.5330926160328,988.2084897398746,Low_spent_Small_value_payments,2.9786676440926385,Standard
February,47,Developer,93841.65,8115.1375,0,3,6,1,Not Specified,29,10.0,1.08,0.0,Good,1042.2,37.18100152652307,2.0,,52.68657186195367,90.01517338507902,High_spent_Medium_value_payments,918.8120047529674,Poor
January,24,Journalist,7912.495,521.3745833333334,9,8,29,6,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, and Credit-Builder Loan",44,20.0,14.69,11.0,Standard,1494.52,31.639624860861936,8.0,Yes,38.29340911574272,49.42408744703682,Low_spent_Small_value_payments,254.4199617705538,Poor
January,28,Developer,16718.645,1270.2204166666668,7,3,15,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",31,,11.45,0.0,Standard,853.41,30.24170243427304,8.0,No,50.9619359000891,100.363999695282,Low_spent_Large_value_payments,245.6961060712956,Standard
April,51,Mechanic,131617.4,10742.116666666669,4,3,15,0,,8,20.0,1.82,7.0,Standard,929.47,30.94229553501034,10.0,No,0.0,439.8156246683498,Low_spent_Medium_value_payments,914.3960419983168,Standard
May,34,Entrepreneur,20516.18,,5,7,17,4,"Payday Loan, Credit-Builder Loan, Payday Loan, and Debt Consolidation Loan",8,17.0,8.76,1.0,Standard,232.52,25.2847870412389,5.0,No,56.37071107419772,87.95022149662424,Low_spent_Small_value_payments,322.34723409584467,Standard
February,37,Manager,39641.54,3007.461666666666,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",61,16.0,1.54,8.0,,2258.73,33.414598040847395,9.0,,172.38252735862687,236.0775818986983,Low_spent_Large_value_payments,162.28605740934154,Poor
July,23,,33121.69,3009.140833333333,3,4,1,1,Payday Loan,10,8.0,10.51,9.0,Good,1343.7,26.481406758039988,,,14.482412823742177,276.8513207689132,Low_spent_Small_value_payments,299.580349740678,Good
April,19,Teacher,39269.97,3446.4975,1,7,1,4,"Not Specified, Home Equity Loan, Auto Loan, and Credit-Builder Loan",0,5.0,6.32,1197.0,Good,785.78,40.685958789906685,4.0,No,105.55030495663097,60.62986901686877,High_spent_Large_value_payments,418.4695760265003,Poor
March,35,Journalist,172441.08,14565.089999999998,2,1,100,4,"Not Specified, Student Loan, Not Specified, and Auto Loan",3,10.0,-1.7200000000000002,2.0,,300.22,33.60222433743003,10.0,,490.9929607774552,1238.9314895199625,Low_spent_Large_value_payments,,Good
July,49,Developer,162688.28,13580.356666666668,0,5,2,2,"Home Equity Loan, and Debt Consolidation Loan",17,,4.48,2.0,Good,641.14,38.71184521048497,3.0,No,178.6439386512262,227.194077692032,High_spent_Large_value_payments,1192.1976503234089,Poor
August,32,Writer,14130.645,980.55375,3,6,8,3,"Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan",19,9.0,1.27,6.0,,1145.9,38.51948680834112,8.0,No,32.556703906399214,34.74422327363485,High_spent_Medium_value_payments,280.75444781996595,Standard
January,34,Writer,14735.48,,9,10,33,5,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",21,,20.56,6.0,Bad,3952.93,26.14373783825124,8.0,Yes,37.473474457512175,55.18544545635182,Low_spent_Medium_value_payments,315.8367467528027,Standard
March,32,Lawyer,35104.32,2769.36,3,5,10,4,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",29,6.0,7.85,2.0,Good,1166.23,24.292397313255385,9.0,No,75.22465523908845,142.86507570650838,High_spent_Small_value_payments,318.8462690544032,Poor
June,22,Media_Manager,108680.19,,8,7,5,1,Mortgage Loan,13,7.0,12.26,5.0,Standard,1439.29,38.57086372381217,3.0,Yes,60.640898008109744,564.9584381162451,Low_spent_Large_value_payments,572.6689138756452,Standard
August,39,Teacher,20372.43,1411.7025,10,5,17,7,"Personal Loan, Not Specified, Home Equity Loan, Personal Loan, Mortgage Loan, Student Loan, and Payday Loan",29,,23.96,15.0,,3460.0,30.70813373105643,6.0,Yes,108.1344183283934,10000.0,Low_spent_Medium_value_payments,219.37112309010644,Poor
June,43,Musician,12287.43,1119.9525,4,3,19,2,"Home Equity Loan, and Student Loan",7,13.0,12.21,256.0,Standard,1271.65,26.14807966090873,4.0,Yes,14.308027962112543,150.10046244019898,Low_spent_Small_value_payments,237.58675959768848,Standard
August,20,Scientist,19758.84,1901.57,7,5,32,8,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Not Specified",51,22.0,2.76,14.0,Bad,1352.88,39.00379807351774,5.0,Yes,71.6947398487303,53.41737330620224,High_spent_Small_value_payments,325.0448868450675,Poor
